http://n2t.net/ark:/99152/p08m57hj2rx	La Tène C, British Museum	La Tène C, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h3gcw	La Tène D, British Museum	La Tène D, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hz3f7	La Tène D1, British Museum	La Tène D1, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h2w97	La Tène D2, British Museum	La Tène D2, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h9dkh	Silla Kingdom, British Museum	Królestwo Silla, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hxw49	Koguryo Kingdom, British Museum	Królestwo Kogurjo, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h222w	Paekche Kingdom, British Museum	Królestwo Pekcze, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hbqpx	Sasanian, British Museum	Sasanidzi, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hktmp	Unified Silla Dynasty, British Museum	Zjednoczona dynastia Silla, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h36r4	Kushano-Sasanian, Afghanistan, British Museum	Kuszano-Sasanidzi, Afganistan, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hst9c	Western Turks, Afghanistan, British Museum	Turcy Zachodni, Afganistan, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h9m9p	Alchon, Afghanistan and Pakistan, Afghanistan, Pakistan, British Museum	Alchon, Afganistan i Pakistan, Afganistan, Pakistan, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hppss	Indo-Greek, Afghanistan and north-western Pakistan, Afghanistan, Pakistan, British Museum	Indo-Grecy, Afganistan i północno-zachodni Pakistan, Afganistan, Pakistan, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hfwdj	Hun, Afghanistan and northern India, India, Afghanistan, Pakistan, British Museum	Hunowie, Afganistan i północne Indie, Indie, Afganistan, Pakistan, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hr5kk	Greco-Bactrian, Afghanistan north of the Hindu Kush, Central Asian Amu Darya region of Uzbekistan and Tajikistan, Tajikistan, Turkmenistan, Afghanistan, Uzbekistan, British Museum	Greko-Baktryjskie, Afganistan na północ od Hindukuszu, Azjatycki region Amu-darii w Uzbekistanie i Tadżykistanie, Tadżykistan, Turkmenistan, Afganistan, Uzbekistan, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hkrpr	Late Sasanian, Afghanistan, Tajikistan, Kuwait, Turkmenistan, Iraq, Armenia, Uzbekistan, Turkey, Azerbaijan, Pakistan, Iran, British Museum	Późni Sasanidzi, Afganistan, Tadżykistan, Kuwejt, Turkmenistan, Irak, Armenia, Uzbekistan, Turcja, Azerbejdżan, Pakistan, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hq7bs	Epi-palaeolithic, Africa, Middle East and parts of Europe, Middle East, Europe, Africa, British Museum	Epi-paleolit, Afryka, Bliski Wschód i część Europy, Bliski Wschód, Europa, Afryka, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hdwjh	Hephthalite, Altai region, Transoxiana, British Museum	Heftalici, Region Ałtaju, Transoksania, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hxqkt	Old Assyrian, Assyria, Syria, Iraq, Turkey, British Museum	Staroasyryjski, Asyria, Syria, Irak, Turcja, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hp2rt	Late Babylonian, Babylonia, Iraq, British Museum	Późnobabiloński, Babilonia, Irak, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h3sk2	Neo-Babylonian Dynasty, Babylonian empire, Jerusalem, Babylonia, Old City of Jerusalem and its Walls, British Museum	Dynastia nowobabilońska, Imperium babilońskie, Jerozolima, Babilonia, Stare Miasto Jerozolimy i jego mury, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h7dvf	Dilmun, Bahrain, Tarut and Failaka, and the neighbouring region of the eastern Arabian coast, Saudi Arabia, United Arab Emirates, Bahrain, Qatar, British Museum	Dilmun, Bahrajn, Tarut i Failaka, oraz sąsiedni region wschodniego wybrzeża Arabii, Arabia Saudyjska, Zjednoczone Emiraty Arabskie, Bahrajn, Katar, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hxh5q	Punuk, Bering Strait, British Museum	Punuk, Cieśnina Beringa, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hdbn8	Old Bering Sea Culture, Bering Strait, Alaska, British Museum	Stara kultura Morza Beringa, Cieśnina Beringa, Alaska, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hh6x8	Late Bronze Age/Early Iron Age, Britain, England, British Museum	Późna epoka brązu / wczesna epoka żelaza, Brytania, Anglia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hvc3n	Romano-British, Britain, England, British Museum	Okres rzymsko-brytyjski, Brytania, Anglia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hdng4	Early Medieval, British Isles, England, British Museum	Wczesne średniowiecze, Wyspy Brytyjskie, Anglia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hvh4z	Pagan, Burma, British Museum	Pagan, Birma, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h3tx8	Sonso, Calima region of Colombia in the Western Range of the Valle del Cauca department, Colombia, British Museum	Sonso, region Calima w Kolumbii w Zachodnim Paśmie departamentu Valle del Cauca, Kolumbia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hmknd	Gaudo, Campania, British Museum	Gaudo, Kampania, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hkt4j	Early Archaic, Canada, United States, British Museum	Wczesny okres archaiczny, Kanada, Stany Zjednoczone, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hh78v	Middle Archaic, Canada, United States, British Museum	Środkowy okres archaiczny, Kanada, Stany Zjednoczone, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hph3k	Punic, Carthage and its settlements established in Sardinia, Spain and Western Sicily, and also to those settlements of North Africa around Carthage, Sicily, Sardinia, Tunisia, Spain, British Museum	Punika, Kartagina i jej osady założone na Sardynii, w Hiszpanii i zachodniej Sycylii, a także te osady Afryki Północnej wokół Kartaginy, Sycylia, Sardynia, Tunezja, Hiszpania, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hnqc9	Kushan, Central Asia from Afghanistan to south of Delhi, Afghanistan, Pakistan, India, British Museum	Kuszanowie, Azja Centralna od Afganistanu po południe od Delhi, Afganistan, Pakistan, Indie, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hq9gh	BMAC, Central Asia, Tajikistan, Afghanistan, Uzbekistan, Turkmenistan, Iran, British Museum	BMAC (Kultura Baktriańsko-Margiańska), Azja Centralna, Tadżykistan, Afganistan, Uzbekistan, Turkmenistan, Iran, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hcdc6	Rimac, Central Coast, Peru, British Museum	Rimac, Wybrzeże Środkowe, Peru, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57htv78	Calima, Colombia, British Museum	Calima, Kolumbia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57ht8jh	San Agustin, Colombia, British Museum	San Agustín, Kolumbia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57ht484	Tumaco, Colombia, British Museum	Tumaco, Kolumbia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h39zn	Tumaco-La Tolita, Colombia, British Museum	Tumaco-La Tolita, Kolumbia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57h68nd	Early Quimbaya, Colombia, British Museum	Wczesna Quimbaya, Kolumbia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hgjcv	Quimbaya, Colombia, British Museum	Quimbaya, Kolumbia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hjwcw	Yotoco, Colombia, British Museum	Yotoco, Kolumbia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hvsnh	Zenu, Colombia, British Museum	Zenú, Kolumbia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hspbm	Early Tolima, Colombia, British Museum	Wczesna Tolima, Kolumbia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hrsqf	San Agustin Regional Classic, Colombia, British Museum	San Agustín Klasyczny Regionalny, Kolumbia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hj7gv	Tolima, Colombia, British Museum	Tolima, Kolumbia, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p08m57hrqjf	Tairona, Colombia, British Museum	Tairona, Kolumbia, Muzeum Brytyjskie
